GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_03705	16.520863	4.479014	83.89814	78.523071
GQS52_10300	583.846375	708.736633	355.331024	357.7034
GQS52_18155	469.956299	486.276978	322.282349	321.454132
GQS52_15530	521.280457	565.148865	325.030701	494.929169
GQS52_07485	621.319153	733.560974	407.188019	439.94519
GQS52_22375	159.25296	201.749969	391.17572	267.039307
GQS52_08965	29.064184	34.567795	27.587933	23.37289
GQS52_11275	148.421661	163.529221	149.083939	142.19194
GQS52_12565	338.539551	328.377136	531.068054	443.998871
GQS52_20925	345.0383	372.825104	229.279205	223.252838
GQS52_15895	450.692169	345.726288	184.780045	251.675385
GQS52_08495	519.864136	542.30957	636.909058	842.326111
GQS52_18285	221.735779	191.862244	289.964355	287.457581
GQS52_03695	14.580206	5.274638	65.494072	59.289337
GQS52_18290	200.832733	178.238861	296.449341	292.183716
GQS52_23000	396.135223	465.07196	458.074341	457.102905
GQS52_06785	402.402679	469.633392	500.790741	438.522461
GQS52_12525	260.440735	257.125641	213.321075	151.899887
GQS52_13495	527.325195	566.938843	347.70932	473.544312
GQS52_17110	342.091064	390.289398	219.591751	328.308441
GQS52_13130	509.236847	503.569	231.240753	376.878174
GQS52_09535	129.54126	107.425949	594.163147	428.561493
GQS52_18305	595.126465	531.56842	238.221512	211.566223
GQS52_21255	199.052094	125.100426	56.578667	81.699196
GQS52_07375	311.229889	364.254272	542.283142	471.886261
GQS52_19320	216.690247	204.581024	65.327263	81.981483
GQS52_03510	14.669207	12.301111	1561.168213	988.132812
GQS52_08595	589.452026	570.092041	107.201424	213.034027
GQS52_20325	454.336395	575.199585	286.886322	338.456024
GQS52_24420	102.185059	66.470787	41.531837	359.400421
GQS52_13280	459.494659	500.087524	41.723373	103.408775
GQS52_01775	5.800154	4.640911	39.333954	103.186394
GQS52_09090	245.182999	232.045731	790.148804	616.640198
GQS52_22360	120.272148	116.853645	181.99823	138.541626
GQS52_16360	104.795944	84.106567	107.045937	88.153305
GQS52_06355	345.799072	373.840881	763.859131	512.515808
GQS52_17135	346.353394	362.583893	191.2435	200.437622
GQS52_14260	68.071716	53.316097	12.475985	14.666909
GQS52_18710	316.317596	276.042633	338.658813	396.017853
GQS52_07100	512.31842	628.925232	108.610893	224.105804
GQS52_06645	381.176361	388.878723	585.75354	567.467163
GQS52_01770	4.920679	3.538893	39.388199	88.002884
GQS52_21315	103.313446	70.284271	587.758911	368.024658
GQS52_05705	242.415314	238.292343	93.3498	135.250839
GQS52_07415	298.894745	311.259308	263.45816	226.719879
GQS52_14405	414.601349	378.314209	374.944275	370.585205
GQS52_07850	298.895294	320.843842	638.194824	405.849884
GQS52_08650	58.996326	64.232719	1391.931763	626.612427
GQS52_23905	180.375702	160.17514	162.11319	93.533501
GQS52_12260	235.111877	202.412247	182.987701	86.132515
GQS52_15690	229.676666	232.50885	216.110107	217.758148
GQS52_21035	133.171982	76.569244	70.273773	102.369156
GQS52_21570	282.994568	376.512512	329.405701	423.650269
GQS52_08025	214.033829	214.280609	515.381165	332.355682
GQS52_07765	258.693481	262.834534	88.274849	87.435982
GQS52_13245	101.881691	90.093147	81.007683	82.819534
GQS52_21030	247.214523	206.833862	161.046753	206.128754
GQS52_22435	62.459473	7.442279	257.683929	129.679703
GQS52_09790	685.474182	755.296082	189.025238	349.183563
GQS52_18445	232.697433	283.382233	975.277222	773.486206
GQS52_01670	215.29953	175.556931	64.753746	56.406387
GQS52_11675	368.239197	423.34494	628.443115	626.08197
GQS52_14010	410.336609	499.477081	349.617004	447.850616
GQS52_10235	484.551178	390.722443	483.676849	501.126434
GQS52_18705	214.829376	147.74823	177.269684	247.088058
GQS52_25025	416.648529	341.117157	656.15863	500.93512
GQS52_13295	302.480865	222.855469	81.019737	91.916519
GQS52_19140	547.474792	594.215637	433.95285	384.430267
GQS52_24505	48.031822	33.415119	433.454163	373.788849
GQS52_07560	171.882843	136.885986	1047.82312	521.16626
GQS52_23400	400.466125	452.751434	380.570679	436.269196
GQS52_06275	241.350601	259.0224	448.560455	391.481018
GQS52_12575	356.820587	384.981049	341.570465	331.162781
GQS52_21690	181.235092	112.81279	42.009129	66.817398
GQS52_21470	256.317169	288.94928	247.395493	244.63176
GQS52_19055	484.86554	546.596436	262.540009	222.765564
GQS52_19775	280.108215	282.992065	233.596359	288.031799
GQS52_06455	613.601685	523.072144	289.282532	306.889343
GQS52_21540	247.211472	214.06369	316.138367	334.591003
GQS52_21550	322.574463	370.845734	478.421326	524.230286
GQS52_03850	10.301309	4.043988	26.104452	21.463011
GQS52_08085	111.777023	102.233101	105.037056	66.172119
GQS52_07470	389.317352	428.250671	271.415039	278.949829
GQS52_23055	677.511902	715.793457	202.111206	219.494278
GQS52_21565	317.662476	365.369476	373.895142	463.55777
GQS52_12430	505.133484	451.727173	276.625824	277.406006
GQS52_01710	105.835602	112.418343	1072.064453	705.923218
GQS52_03790	429.363586	464.26178	383.902893	376.823151
GQS52_22010	356.485474	467.423492	397.29126	390.970642
GQS52_14610	146.830093	149.913025	179.9664	169.367233
GQS52_03700	14.240867	4.238716	61.781837	57.681156
GQS52_25115	298.646301	261.274811	102.454788	118.645752
GQS52_11415	135.467529	128.704437	598.996033	390.863678
GQS52_21810	328.127411	337.07132	137.078781	161.722977
GQS52_13395	149.858673	137.644119	111.766045	52.849869
GQS52_09185	100.459732	103.527794	80.007317	83.373886
GQS52_16800	51.881199	60.832199	43.604355	42.899853
GQS52_09260	288.232483	258.767883	120.943756	130.15242
GQS52_05950	17.809845	13.863922	77.145142	52.9044
GQS52_13480	336.615509	360.651917	212.317459	293.408936
GQS52_23200	221.328491	203.368515	360.553589	457.652588
GQS52_05120	80.07856	48.740952	124.054955	102.475761
GQS52_21865	271.257019	229.87384	190.134247	183.958435
GQS52_19780	169.700821	171.923553	75.898659	80.538216
GQS52_21525	599.793762	663.139587	230.787476	372.119324
GQS52_18620	400.641815	489.965179	262.659943	286.657074
GQS52_25460	98.531067	107.803345	83.906631	43.204906
GQS52_16780	619.231079	611.05365	497.767273	503.135254
GQS52_19505	354.958557	374.855499	28.294733	44.130917
GQS52_14515	401.226288	494.458405	507.475769	506.964233
GQS52_21730	436.092682	492.700409	236.703629	288.066376
GQS52_17330	195.166229	136.119705	63.094051	87.384804
GQS52_22025	361.726929	324.790894	190.112732	227.40007
GQS52_05575	76.42337	76.497902	894.319336	724.193787
GQS52_11815	517.860718	517.424683	167.354813	369.432465
GQS52_09355	34.122597	24.724323	79.259232	74.830528
GQS52_11195	261.797211	290.103607	253.199356	208.050598
GQS52_03915	19.006805	12.220126	42.456234	56.581108
GQS52_22005	384.564392	504.925079	428.63623	362.720245
GQS52_12765	244.290665	231.006424	160.550293	189.245697
GQS52_02785	464.671356	450.771393	368.593719	506.60675
GQS52_12375	22.362995	31.891029	114.603485	71.204094
GQS52_20500	255.405151	226.278732	173.969574	205.04039
GQS52_24860	181.57695	172.444946	62.975704	49.855171
GQS52_16675	409.540771	462.780548	336.969849	336.405914
GQS52_13120	312.366272	320.827484	399.058411	412.900085
GQS52_14190	332.18222	428.001129	223.421249	217.472717
GQS52_07675	311.711945	383.654205	404.536285	491.015076
GQS52_13145	317.447174	375.405487	320.371674	277.203156
GQS52_11490	81.629005	93.379623	1103.971924	516.717285
GQS52_13360	223.790436	202.109695	170.742432	116.794174
GQS52_18315	18.69805	10.846945	1001.246765	378.99588
GQS52_18160	286.285004	342.108368	247.033676	258.634705
GQS52_13085	431.276733	560.698364	310.655945	337.98642
GQS52_12495	111.231888	82.828682	580.804321	384.479584
GQS52_19535	316.682373	348.611938	184.173889	215.192841
GQS52_05915	382.412781	361.303253	254.822159	257.889252
GQS52_12730	293.976898	312.076996	288.615967	274.219757
GQS52_22840	190.378525	191.002045	142.165436	163.169342
GQS52_15320	329.995758	402.770844	363.135101	422.454498
GQS52_22825	136.729385	133.030991	162.780533	146.871628
GQS52_08805	310.770538	363.173462	260.655853	299.653473
GQS52_12630	656.609863	669.546997	29.553802	58.451439
GQS52_17175	351.60614	357.775513	162.087112	200.496689
GQS52_01360	266.332062	238.06131	258.398041	257.414337
GQS52_03690	15.023801	5.391445	61.860874	61.20005
GQS52_02985	62.189091	54.786442	59.956955	77.690178
GQS52_21695	473.296661	487.852325	201.654144	285.65152
GQS52_14650	24.082293	11.813942	82.8563	55.410118
GQS52_09760	509.18634	555.743835	308.630005	403.251373
GQS52_15500	23.661989	20.162176	1248.067627	965.804382
GQS52_20520	584.6474	730.745483	173.026428	191.878616
GQS52_19030	293.090698	374.385986	286.14035	311.672852
GQS52_22265	275.481812	327.129883	366.01944	351.05661
GQS52_05660	425.086945	330.581421	193.270309	77.188522
GQS52_12230	284.546417	223.499435	85.727531	82.89769
GQS52_12720	288.863495	330.597015	489.747681	331.79068
GQS52_14390	331.519684	320.727356	445.091187	420.574432
GQS52_06825	323.774384	367.536804	385.186584	355.955017
GQS52_14395	288.673157	275.286072	391.131226	367.827087
GQS52_09510	392.007172	214.459167	107.269653	143.654694
GQS52_18510	346.843658	346.234772	143.65686	225.786346
GQS52_18325	80.772682	80.364403	493.97052	398.956757
GQS52_19195	5.388961	5.01047	138.019455	71.67794
GQS52_06990	299.823242	318.308807	186.828583	204.571274
GQS52_12180	191.341293	221.885513	148.164032	194.911667
GQS52_22860	270.540527	297.58197	234.803558	220.492615
GQS52_16395	406.504822	499.893768	348.964966	396.771393
GQS52_22100	358.346466	344.557007	193.643768	259.604736
GQS52_10670	212.921722	208.741089	253.689011	224.483459
GQS52_20605	420.772797	280.041565	255.089859	311.277832
GQS52_17530	367.202454	327.512817	189.659439	283.777008
GQS52_15715	207.095367	230.610748	198.105072	190.364426
GQS52_12695	330.597015	361.367279	249.801712	288.648926
GQS52_17150	267.675568	266.576447	223.56543	192.930084
GQS52_14110	411.472626	509.277039	229.469254	331.305115
GQS52_18560	278.824493	284.247375	350.480957	277.474426
GQS52_14400	293.131561	308.929199	280.202789	291.089478
GQS52_16475	143.449692	77.760292	366.026215	312.348389
GQS52_07115	340.461914	408.223267	264.287628	287.389984
GQS52_16795	147.98288	138.221756	87.087692	100.676239
GQS52_13335	302.996033	371.491241	242.236969	293.366821
GQS52_14620	48.113461	34.041904	109.37619	81.798798
GQS52_20335	320.397186	356.700928	327.93869	350.532318
GQS52_20610	470.11618	395.702942	163.475281	220.849548
GQS52_07345	126.24707	65.934319	93.141556	87.827576
GQS52_14520	467.758545	521.423218	321.497589	438.491699
GQS52_03920	11.325087	8.684694	39.012447	45.085995
GQS52_20910	204.065277	258.835388	259.030243	227.465637
GQS52_19185	9.043229	7.359558	141.747162	75.633621
GQS52_08525	216.287857	245.257843	220.872009	269.729309
GQS52_14645	20.543686	11.725878	73.810394	55.630417
GQS52_11595	113.164032	90.359253	555.313721	308.462402
GQS52_13420	114.090973	124.070801	75.781456	84.368599
GQS52_10755	124.278252	103.102715	135.412445	84.659515
GQS52_00850	390.053802	412.171173	259.675079	318.0914
GQS52_08460	3.643246	2.743636	4.35966	3.754225
GQS52_25245	22.294886	10.37536	24.958096	12.391341
GQS52_12725	307.693787	341.967987	406.685608	328.022858
GQS52_11985	293.793762	218.064407	261.359985	262.641327
GQS52_06780	302.615845	359.394989	365.752197	333.803833
GQS52_09230	311.967285	312.793579	241.039413	243.203461
GQS52_21555	308.198578	340.186462	376.78775	444.363098
GQS52_16390	357.45517	424.231781	295.212952	324.065979
GQS52_02930	150.01796	142.798584	164.269272	88.104088
GQS52_07355	263.144592	267.206421	402.076874	359.635498
GQS52_19740	155.253784	157.126144	19.343699	17.14291
GQS52_08855	5.546875	6.063472	1371.609863	592.899048
GQS52_16550	150.353485	126.333931	85.911903	97.957733
GQS52_19090	158.097565	107.372765	66.753311	76.899529
GQS52_10970	218.363922	188.806198	101.332642	132.961655
GQS52_21580	409.526733	398.635223	226.206146	322.936493
GQS52_06830	186.867203	198.631744	125.087311	131.549072
GQS52_23345	406.905701	448.042114	327.228729	373.083313
GQS52_24425	55.079853	32.393883	19.401566	171.334381
GQS52_14635	24.942326	17.974503	96.845123	62.983444
GQS52_09530	123.685249	99.627968	371.011536	253.93718
GQS52_04170	28.725676	29.691526	14.853297	14.015073
GQS52_16200	35.518536	31.660038	924.383545	463.252045
GQS52_10975	132.561447	124.526527	165.34053	168.631729
GQS52_08240	279.53653	330.766815	195.783844	210.804993
GQS52_18740	246.094193	355.752808	332.431061	340.988281
GQS52_17105	176.476288	165.159164	71.807152	109.077362
GQS52_20345	46.877625	31.312483	30.920633	31.308266
GQS52_18505	281.956757	287.831879	362.65918	306.091248
GQS52_14655	20.681074	14.351191	85.14962	51.824905
GQS52_15555	293.495544	279.188965	173.228287	210.735718
GQS52_23375	280.141571	276.349976	221.276703	181.231812
GQS52_06235	370.779694	376.174164	158.934814	225.708984
GQS52_08895	173.559998	169.81012	125.830833	118.239487
GQS52_20775	345.790619	310.117462	160.521942	200.544296
GQS52_23475	263.524384	296.686432	154.519241	184.448807
GQS52_05550	204.729202	194.842957	277.366272	230.286591
GQS52_07475	337.813324	384.013031	216.973969	231.059586
GQS52_08880	100.018234	77.152405	326.014069	362.5065
GQS52_12425	359.277527	296.453125	158.658768	180.626587
GQS52_25260	50.50581	36.786678	76.351067	49.939339
GQS52_16305	347.538391	379.402344	251.99588	263.490448
GQS52_00555	150.164963	114.508293	183.766113	100.784241
GQS52_08620	405.746277	414.497589	118.838699	202.748871
GQS52_06115	240.342041	334.913391	200.472992	213.599579
GQS52_22175	355.339111	392.843048	219.874023	272.402344
GQS52_08280	129.831314	65.91996	47.718086	55.473949
GQS52_12360	541.995178	598.165588	202.692673	271.136993
GQS52_23420	270.845825	312.880157	475.433594	409.64386
GQS52_17765	307.735809	384.089081	206.396576	202.037766
GQS52_14380	312.377991	375.044617	289.427826	231.746658
GQS52_09560	283.770416	317.121307	213.080688	289.657013
GQS52_21235	216.338135	264.049408	228.758331	200.663635
GQS52_11565	272.171051	322.233917	234.426392	235.925369
GQS52_18205	191.61351	178.684753	67.118668	113.465393
GQS52_16735	325.317627	337.58902	224.041595	215.122498
GQS52_20720	269.051208	310.802368	169.97963	175.657837
GQS52_14615	72.406471	66.735252	133.953491	103.039238
GQS52_06730	286.064209	303.721069	290.295898	369.266479
GQS52_21480	257.440796	265.111786	230.965149	199.181641
GQS52_12450	225.843811	241.969971	324.895813	292.919617
GQS52_12490	59.848919	43.254192	400.455261	290.860077
GQS52_13465	141.424774	137.210617	118.93148	118.946091
GQS52_22685	200.520538	254.821533	117.523682	138.047531
GQS52_21405	397.934937	439.390961	76.633408	170.437744
GQS52_23130	301.281555	433.350311	411.767914	530.137451
GQS52_21000	77.913536	72.233467	128.505875	97.10183
GQS52_08905	171.730911	117.743172	31.687862	53.179909
GQS52_12385	54.507664	52.484962	23.400789	25.377388
GQS52_14630	24.972973	14.85995	76.385361	58.174374
GQS52_12215	288.76947	229.08017	125.940964	104.365852
GQS52_00740	124.801361	111.181412	119.737717	84.290047
GQS52_22935	39.929008	33.366302	16.579422	14.711053
GQS52_10150	330.371613	369.211304	260.113007	320.046692
GQS52_16995	147.046661	167.059113	91.216156	66.1045
GQS52_22105	246.493729	272.771545	143.50766	206.902878
GQS52_12455	266.052155	320.468964	191.9021	291.319061
GQS52_17770	319.385437	290.298187	68.067932	101.973885
GQS52_21340	107.210388	94.906242	116.973976	81.175766
GQS52_16005	147.867188	114.839775	63.814331	41.338642
GQS52_01015	112.90239	117.495049	15.230308	30.083729
GQS52_07060	204.830078	213.457199	113.25695	114.970276
GQS52_01965	201.650803	224.132401	190.379578	220.261749
GQS52_04430	4.74561	3.6231	5.26506	5.284431
GQS52_06240	313.324524	306.67569	121.950577	183.58165
GQS52_08050	290.169189	349.932465	345.307465	290.487
GQS52_03680	23.905706	7.603608	51.940956	49.872372
GQS52_23355	349.160706	353.009857	218.614197	240.414658
GQS52_13415	355.834351	333.733826	187.360825	99.218048
GQS52_23435	129.533539	124.901817	76.133995	57.257763
GQS52_14885	149.529282	180.538879	189.340591	182.922791
GQS52_08885	286.381378	274.462494	175.058899	205.477234
GQS52_14660	20.783302	14.235635	67.605461	41.736553
GQS52_08820	99.702522	113.25708	475.148438	260.657288
GQS52_12580	269.028656	306.898407	201.099472	200.426056
GQS52_23305	265.240875	285.767578	253.395981	248.090073
GQS52_07635	183.730179	97.341118	88.265953	118.543839
GQS52_09210	257.29422	262.169189	204.543137	237.90831
GQS52_07380	191.704102	201.638611	369.194672	281.207184
GQS52_18660	233.823227	197.56987	60.535313	82.662888
GQS52_06420	321.607178	414.88562	259.937561	259.911438
GQS52_09240	275.314941	240.33226	69.662621	113.234192
GQS52_06810	302.959564	353.760956	380.234253	316.126373
GQS52_06725	351.83432	365.457764	303.190002	318.866333
GQS52_17475	227.331238	279.0289	211.823883	214.694077
GQS52_19530	181.351913	192.396011	104.106934	108.583397
GQS52_16760	413.374573	446.81842	180.13797	260.238953
GQS52_17605	13.520902	7.747042	106.506264	89.904106
GQS52_19820	210.757156	204.283066	496.216156	455.61969
GQS52_05880	407.902893	438.96402	261.532471	304.537689
GQS52_26005	93.349762	74.140343	60.677841	87.493378
GQS52_14200	15.662227	9.680351	4.965778	8.349063
GQS52_15125	218.003052	246.593216	369.791229	265.256744
GQS52_10265	276.273254	233.43576	239.71286	291.047668
GQS52_11810	132.224686	131.813141	48.8424	97.746498
GQS52_06460	384.909424	369.440094	161.169815	176.249451
GQS52_18715	241.771011	214.948349	265.243378	272.603546
GQS52_23005	236.913101	246.412109	245.420868	270.505432
GQS52_21515	385.280792	421.081787	278.987152	320.752014
GQS52_07845	196.324844	198.695679	317.301941	256.963348
GQS52_19190	5.644477	4.347832	118.613457	62.972485
GQS52_06650	352.204041	341.444092	234.785355	273.225922
